timestamp,ax0,ay0,az0,gx0,gy0,gz0,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
3460,9.92,0.98,-0.7,-0.08,-0.21,0.23,5.75,-0.68,9.77,-0.46,-1.37,-0.39,6.99,0.22,7.19,-0.28,-0.09,-0.17
3480,9.95,1.09,-0.8,-0.14,-0.2,0.23,2.55,-1.6,9.49,-0.37,-1.19,-0.48,8.47,-0.54,6.87,-0.3,0.01,-0.23
3500,9.83,1.22,-0.77,-0.2,-0.27,0.17,4.0,-0.62,9.64,-0.26,-1.12,-0.63,9.09,-1.07,6.51,-0.09,0.65,-0.36
3520,9.85,1.19,-0.96,-0.25,-0.39,0.09,4.27,-0.2,9.98,-0.25,-1.41,-0.85,8.14,-0.04,6.6,0.01,1.17,-0.47
3540,10.02,1.22,-0.89,-0.39,-0.27,0.02,7.03,2.67,9.98,-0.62,-0.65,-0.49,4.98,0.4,6.96,-0.15,0.82,-0.4
3560,10.07,1.81,-0.96,-0.48,-0.18,0.04,7.7,-0.23,9.89,-1.62,0.07,0.71,5.6,0.7,6.67,-0.14,0.11,-0.25
3580,10.13,1.91,-0.62,-0.32,0.04,0.1,15.93,-4.94,8.5,0.24,2.48,0.4,-4.89,4.62,9.23,-0.87,-1.55,0.61
3600,9.82,2.07,-0.42,-0.26,0.3,0.07,1.59,-1.35,11.42,1.25,4.36,0.89,-1.56,2.46,13.47,-2.15,-4.36,1.59
3620,9.89,0.89,0.11,-0.4,-0.52,-0.13,-9.14,2.71,10.46,0.77,0.74,0.89,19.61,-4.61,7.38,-0.78,-3.41,0.7
3640,8.43,0.2,-1.19,-0.52,-0.92,-0.15,5.05,2.34,9.86,0.41,-0.45,0.06,5.0,2.03,5.89,0.01,-0.73,0.28
3660,9.44,0.74,-0.91,-0.28,-0.15,-0.16,2.76,0.67,8.36,-0.06,0.28,-1.13,10.8,-0.24,6.49,-0.19,-0.63,-1.48
3680,9.54,2.02,-0.64,-0.12,0.22,-0.21,-1.12,0.91,9.6,-0.36,-1.23,-1.68,8.96,0.81,6.69,0.19,0.38,-1.45
3700,9.21,-0.21,-0.05,-0.36,-0.42,-0.34,13.6,-2.4,9.91,-0.59,0.77,-4.36,1.28,-1.41,11.11,-0.18,0.6,-3.73
3720,9.65,2.05,-0.66,-1.07,-0.43,-0.14,5.8,1.35,9.56,-0.1,0.58,-3.62,7.52,3.61,7.13,0.06,0.73,-1.45
3740,9.79,2.41,-0.89,-1.06,-0.22,-0.05,6.3,-0.3,8.68,-0.39,0.62,-3.63,4.44,2.65,7.87,-0.19,0.43,-2.3
3760,9.53,2.31,-1.11,-1.28,-0.21,-0.13,6.68,-1.12,8.25,-0.17,0.4,-1.74,6.5,0.48,7.12,0.05,0.43,-1.44
3780,9.61,1.89,-1.42,-1.38,-0.27,-0.09,6.72,0.96,8.79,-0.41,0.23,-0.78,5.67,2.89,6.9,-0.01,0.45,-0.85
3800,10.03,5.53,-2.85,-1.22,0.29,0.22,6.84,16.58,12.04,-3.22,-4.36,4.36,6.73,7.88,6.09,0.52,1.58,1.61
3820,10.18,2.32,-1.36,-1.58,-0.27,-0.03,13.94,-6.86,7.53,0.64,2.63,-0.58,2.48,0.42,9.15,-1.75,-2.8,-0.0
3840,9.0,1.95,-2.45,-1.37,-1.36,0.02,-1.64,8.22,9.55,0.17,1.94,-0.19,10.14,0.14,6.2,-1.03,-1.45,-0.25
3860,9.68,2.18,-0.31,0.27,0.43,-0.14,-0.78,3.74,9.64,-0.62,-0.58,-0.62,12.28,-2.85,7.08,0.32,-0.14,-1.92
3880,9.63,2.07,-0.84,-0.05,-0.35,0.06,2.66,5.27,11.36,-1.49,-3.01,-0.59,10.4,2.26,7.94,1.15,2.41,-1.42
3900,10.06,2.1,-0.51,-0.68,-0.12,0.14,10.92,-2.28,9.17,-1.58,-2.34,-0.37,3.91,4.16,8.83,0.82,2.68,-1.64
3920,10.17,2.57,-0.83,-0.91,0.06,0.08,4.3,1.9,9.51,-0.42,-0.57,-0.88,2.62,2.24,7.95,0.02,1.41,-1.09
3940,10.12,2.4,-0.62,-1.16,-0.18,0.18,7.15,1.88,9.48,-0.53,-0.21,-0.38,1.99,2.87,7.92,-0.52,-0.3,-0.3
3960,10.18,2.27,-0.26,-1.3,0.02,0.18,6.06,1.51,9.71,-0.5,0.2,-0.24,-0.19,3.13,8.59,-0.95,-1.44,0.07
3980,10.28,2.47,-0.32,-1.32,-0.05,0.09,5.11,1.09,9.36,-0.35,0.44,-0.36,3.15,1.7,8.92,-1.25,-2.21,0.03
4000,9.63,2.71,-0.84,-0.94,-0.04,0.03,4.9,1.47,8.48,0.36,1.83,-0.48,4.26,2.32,7.91,-0.52,-0.88,0.18
4020,9.63,1.83,-0.36,-0.41,-0.05,-0.04,1.14,2.61,9.43,0.25,1.28,-0.32,6.98,0.8,7.88,-0.57,-1.02,0.16
4040,9.68,1.92,-0.24,0.21,-0.06,0.0,-0.32,2.42,9.5,-0.24,-0.83,-0.8,7.36,1.42,7.84,0.08,-0.03,-0.96
4060,9.78,2.17,-0.29,0.05,-0.28,0.03,-0.45,2.82,10.67,-0.9,-3.02,-0.95,8.29,0.99,7.4,0.37,0.45,-1.48
4080,9.39,2.64,-0.1,-0.48,-0.27,-0.1,11.39,1.46,9.45,-0.64,-2.37,-1.14,12.18,1.92,7.63,0.71,2.4,-1.84
4100,9.62,2.47,-1.4,-1.02,-0.01,-0.1,6.32,1.96,8.95,-0.6,-1.47,-0.74,2.8,2.99,8.23,0.41,3.07,-1.25
4120,9.81,2.77,-0.83,-1.01,-0.26,-0.17,3.54,1.33,9.12,-0.1,-1.02,-0.52,2.65,-0.13,7.62,0.14,0.59,-0.75
4140,10.01,2.74,-0.3,-0.98,-0.42,-0.26,3.0,2.32,10.0,-0.03,-1.19,-0.44,4.32,0.39,7.46,0.3,0.05,-0.77
4160,9.38,2.53,-0.39,-0.64,-0.24,-0.09,4.96,2.49,9.73,-0.11,-0.57,-0.22,5.14,2.28,7.23,0.02,-0.81,-0.39
4180,10.11,2.44,-0.53,-0.39,0.01,-0.04,6.65,3.47,9.91,-0.23,-0.07,-0.05,2.16,2.65,8.17,-0.48,-1.85,0.18
4200,8.4,0.67,-0.74,-0.26,0.0,-0.05,7.28,1.54,8.68,0.4,1.46,0.58,2.54,1.04,10.23,-0.76,-1.52,2.48
4220,9.86,2.57,-0.36,-0.08,-0.3,0.0,8.42,1.65,9.43,0.8,2.13,0.5,6.29,0.49,8.43,-0.74,-1.64,1.65
4240,12.12,1.71,-0.31,1.53,0.27,-0.47,-3.0,5.01,10.65,0.41,0.22,0.43,6.39,1.35,8.49,0.67,-0.4,0.07
4260,10.58,2.06,0.62,0.85,-0.21,-0.0,-7.2,5.0,11.77,0.12,-1.91,-0.32,5.25,0.73,9.22,0.38,-0.44,-0.25
4280,10.11,1.95,1.13,-0.41,-0.68,0.06,12.52,4.46,12.05,-0.28,-3.61,-1.16,11.74,1.31,8.72,0.8,1.56,-1.68
4300,9.96,1.85,0.04,-0.61,-0.53,0.15,10.79,2.41,11.0,-0.46,-2.81,-0.68,10.55,2.05,8.47,0.73,2.15,-1.84
4320,10.23,2.83,-0.13,-0.91,-0.12,0.14,-0.02,2.59,11.6,-0.44,-2.67,-0.5,6.77,1.45,9.16,0.58,3.55,-1.19
4340,10.2,2.74,0.33,-0.95,-0.28,-0.07,4.2,1.76,10.76,-0.45,-2.82,-0.36,-1.51,1.18,9.18,0.81,2.82,-1.18
4360,9.95,2.49,0.72,-0.95,-0.65,0.1,-0.82,0.6,10.86,0.18,-2.24,-0.25,3.4,0.18,7.94,0.84,1.15,-0.33
4380,9.21,1.64,0.92,0.02,-0.52,0.41,2.48,5.11,10.88,-0.29,-1.68,0.0,5.11,2.08,7.34,0.43,0.09,-0.21
4400,9.16,2.25,0.97,-0.35,-0.48,0.39,0.94,1.75,9.81,-0.39,-1.41,0.12,6.06,0.96,6.88,0.06,-0.16,0.19
4420,9.27,1.93,0.76,0.24,-0.15,0.45,1.15,1.33,9.74,0.12,-0.75,-0.39,6.61,-0.52,6.71,-0.39,-0.47,0.08
4440,9.37,2.07,0.62,0.39,-0.05,0.53,1.13,2.23,10.01,0.01,-0.49,-0.26,6.88,-0.27,6.96,-0.42,-0.48,0.19
4460,7.06,2.05,0.41,0.57,-0.01,0.48,-1.23,1.91,10.13,0.04,-0.4,0.01,6.79,-0.27,7.13,-0.33,-0.46,0.48
4480,8.95,2.24,0.59,0.62,-0.1,0.53,0.69,2.21,9.86,-0.03,-0.49,0.04,6.41,-0.21,7.0,-0.31,-0.43,0.56
4500,9.16,2.02,0.82,0.59,-0.08,0.56,-0.99,2.64,10.2,-0.43,-0.41,0.27,6.56,0.15,7.16,-0.3,-0.39,0.58
4520,9.07,1.83,1.06,0.38,-0.09,0.58,-0.1,0.91,9.61,-0.44,-0.26,0.25,6.19,-0.36,7.19,-0.31,-0.18,0.61
4540,9.18,1.66,0.98,0.19,-0.02,0.53,-0.59,0.77,9.81,-0.32,-0.15,0.1,6.2,-0.36,7.37,-0.3,-0.03,0.51
4560,9.32,1.55,1.23,-0.06,0.04,0.52,-1.35,1.06,9.99,-0.3,0.01,-0.14,6.18,-0.49,7.61,-0.37,0.14,0.37
4580,9.44,1.78,1.35,-0.33,-0.02,0.38,-1.28,0.27,9.61,-0.15,-0.2,-0.25,5.06,-1.04,7.93,-0.29,0.12,0.09
4600,9.23,2.06,1.56,-0.39,-0.17,0.14,-0.89,0.96,9.6,-0.05,-0.27,-0.1,4.94,-0.86,7.77,-0.06,-0.05,-0.02
4620,9.09,2.34,1.63,-0.42,0.01,-0.14,-1.26,1.31,9.66,0.24,-0.23,-0.29,5.42,0.06,7.8,0.03,0.0,-0.24
4640,9.2,2.57,1.6,-0.38,-0.04,-0.19,-0.89,1.18,9.75,0.35,-0.17,-0.31,5.36,0.08,7.89,0.12,0.02,-0.3
4660,9.54,2.64,1.41,-0.38,-0.01,-0.29,-1.68,1.75,10.18,0.44,-0.24,-0.28,5.23,0.52,8.18,0.17,-0.06,-0.34
4680,9.66,2.72,1.49,-0.34,-0.05,-0.31,-0.63,1.52,10.16,0.48,-0.22,-0.28,5.86,0.59,8.21,0.17,-0.09,-0.37
4700,9.63,2.92,1.24,-0.25,0.0,-0.34,-0.45,2.18,10.47,0.5,-0.08,-0.31,6.34,0.61,7.99,0.23,0.01,-0.35
4720,9.61,3.1,1.17,-0.15,0.07,-0.31,-1.13,2.45,10.55,0.45,-0.13,-0.3,6.16,1.34,8.01,0.2,0.1,-0.34
4740,9.55,3.18,1.2,-0.12,0.05,-0.3,-0.5,2.28,10.4,0.43,-0.08,-0.31,5.86,1.24,8.0,0.18,0.09,-0.34
4760,9.62,3.04,1.22,-0.19,0.06,-0.22,-1.94,2.58,10.62,0.36,-0.15,-0.38,5.8,1.62,8.2,0.07,0.09,-0.31
4780,9.48,2.96,1.04,-0.47,-0.19,-0.11,-1.19,2.51,10.32,0.18,-0.27,-0.53,8.25,0.49,7.35,-0.19,-0.03,0.27
